single.jpeg,0.64433,0,0.572165,0.147887,0.139175,0.205634,0.0721649,0.353521,0,0.5,1,0.205634,1,0.383099,0.860825,0.529577,0.35567,0.529577,0.427835,0.764789,0.427835,1,0.64433,0.529577,0.64433,0.764789,0.572165,0.940845,0.572165,0.353521,
000001163.jpg,0.597122,0,0.597122,0.152709,0.395683,0.192118,0,0.307882,0,0.268473,1,0.192118,0.798561,0.307882,1,0.423645,0.395683,0.539409,0.395683,0.770936,0.201439,1,0.798561,0.5,0.798561,0.731527,0.798561,0.923645,0.597122,0.344828,
000003072.jpg,0.748315,0,0.748315,0.184834,0,0.146919,0.624719,0.369668,0.498876,0.443128,0.874157,0.220379,0.874157,0.369668,1,0.443128,0.748315,0.554502,0.748315,0.777251,0.748315,1,0.811236,0.518957,0.811236,0.777251,0.811236,0.964455,0.748315,0.369668,
000004812.jpg,1,0.141988,0.600478,0.286004,0.600478,0.332657,0.399522,0.618661,0.301435,0.904665,0.5,0.332657,0.301435,0.618661,0.100478,0.904665,0,0.0486815,0,0.572008,0,1,0.100478,0,0,0.572008,0,0.953347,0.301435,0.190669,
000005283.jpg,0.153137,0,0.230627,0.0877193,0.0756458,0.117794,0,0.264411,0.614391,0.471178,0.383764,0.117794,0.461255,0.294486,0.383764,0.412281,0.0756458,0.441103,0.0756458,0.64787,0.846863,0.971178,0.306273,0.441103,0.306273,0.64787,1,1,0.846863,0.294486,
000013469.jpg,0.335125,0.0488889,0.801075,0.697778,0.335125,0.28,1,0.675556,0.433692,0.557778,0.134409,0.28,0.168459,0.488889,0.700717,0.604444,0.268817,0.744444,0,0,0,0,0.234767,0.744444,0.335125,1,0,0,0.234767,0.513333,
000015774.jpg,0,0,0.766746,0.657559,0.699761,0.628415,0.566986,0.743169,0.533493,0.885246,0.899522,0.628415,0.966507,0.772313,1,0.91439,0.733254,0.429872,0,0,0.733254,1,0.766746,0.429872,0.766746,0.885246,0.733254,0.970856,0.766746,0.628415,
000022704.jpg,0.95625,0,0.95625,0.159193,1,0.210762,0.217708,0.421525,0.347917,1,0.9125,0.159193,0.9125,0.316143,0,0.632287,1,0.526906,1,0.737668,1,0.94843,0.9125,0.526906,0.9125,0.737668,0.9125,0.94843,0.95625,0.367713,
000024087.jpg,0.200957,0,0.200957,0.249467,0.200957,0.34968,0.598086,0.449893,1,0.30064,0.200957,0.30064,0.401914,0.34968,0.598086,0.30064,0,0.65032,0.200957,0.799574,0.200957,1,0,0.599147,0.200957,0.799574,0.200957,1,0.200957,0.449893,
000024100.jpg,0.459834,0,0.385042,0.180033,0.152355,0.256956,0,0.461538,0.152355,0.307692,0.692521,0.256956,0.922438,0.435352,1,0.358429,0.307479,0.564648,0.307479,0.769231,0.229917,1,0.614958,0.564648,0.614958,0.769231,0.614958,0.973813,0.459834,0.410802,
000024293.jpg,0,0,0.786325,0.0497925,0.57265,0.0985477,0.358974,0.268672,0.287179,0.463693,1,0.122407,1,0.342324,1,0.488589,0.500855,0.488589,0.358974,0.756224,0.215385,1,0.786325,0.488589,0.71453,0.756224,0.644444,0.975104,0.71453,0.293568,
000025245.jpg,0.598086,0,0.401914,0.148265,0.598086,0.222397,1,0.370662,1,0.408517,0.200957,0.222397,0,0.370662,0.598086,0.370662,0.598086,0.518927,0.598086,0.741325,0.598086,0.963722,0.200957,0.518927,0.200957,0.741325,0.200957,1,0.401914,0.370662,
000030708.jpg,0.250499,0,0.361277,0.208,0.305389,0.290667,0.166667,0.584,0,0.752,0.472056,0.208,0.417166,0.709333,0.305389,0.709333,0.444112,0.752,1,1,0,0.96,0.582834,0.752,0,1,0,0.96,0.444112,0.501333,
000030973.jpg,0,0,1,0.82364,0,0,0,0,0,0,0.933014,0.91182,1,1,0,0,0.933014,0.619137,0,0,0,0,0.899522,0.707317,0,0,0,0,0.966507,0.765478,
000033016.jpg,0.545752,0,0.545752,0.127869,0.27451,0.178689,0,0.204918,0.183007,0.255738,0.820261,0.178689,1,0.204918,0.911765,0.255738,0.457516,0.513115,0.457516,0.795082,0.457516,1,0.637255,0.513115,0.728758,0.795082,0.728758,1,0.545752,0.332787,
000040154.jpg,0.251121,0,0.497758,0.138767,0.497758,0.207048,0.376682,0.343612,0,0.378855,0.623318,0.171806,0.497758,0.414097,0,0.414097,0.623318,0.585903,0.497758,0.828194,0.874439,1,0.748879,0.585903,0.748879,0.828194,1,1,0.623318,0.378855,
000050999.jpg,0.808471,0.379765,0.808471,0.552786,0.769797,0.58651,0.884899,0.58651,0.961326,0.44868,0.769797,0.58651,0.846225,0.86217,1,0.895894,0.731123,1,0,0,0,0,0.731123,0.964809,0.961326,1,0,0,0.769797,0.793255,
000055418.jpg,0,0,0.882788,0.541379,0.853221,0.487931,0,0,0,0,0.882788,0.513793,0,0,1,0.812069,0,0,0.589229,0.812069,0,0,0.823654,1,0,0,0,0,0,0,
000059794.jpg,0,0,0,0,0.89604,0.915119,1,0.875332,0.965347,0.915119,0.930693,0.875332,1,0.915119,0.965347,0.915119,0.89604,1,0,0,0,0,0,0,0,0,0.965347,0.875332,0,0,
000061164.jpg,0.840996,0.209693,0.840996,0.326409,0.720307,0.372898,0.720307,0.557864,0.800766,0.697329,0.960728,0.372898,1,0.557864,0.880268,0.628091,0.760536,0.650841,0.800766,0.814045,0.760536,1,0.920498,0.650841,0.880268,0.790307,0,0,0.840996,0.512364,
000065339.jpg,0.862624,0.12749,0.89604,0.314741,0.793317,0.344622,0.758663,0.563745,0.793317,0.874502,1,0.376494,0.930693,0.657371,0.82797,0.874502,0.793317,0.687251,0.758663,0.938247,0,0,0.89604,0.719124,0.862624,1,0,0,0.862624,0.531873,
000071686.jpg,0.601719,0.235955,0.561605,0.412921,0.441261,0.5,0.561605,0.589888,0.759312,0.44382,0.719198,0.44382,0.839542,0.294944,1,0.179775,0.561605,0.941011,0.681948,1,0,0,0.759312,0.882022,0.959885,0.969101,0,0,0.641834,0.676966,
000078951.jpg,0.95977,0,0.560345,0.0378251,0.441092,0.111111,0.400862,0.260047,0.400862,0.371158,0.640805,0.111111,0.719828,0.260047,0.16092,0.48227,0.95977,0.444444,0.840517,0.704492,0.880747,0.888889,1,0.444444,0.0804598,1,1,0.851064,0,0.444444,
000085370.jpg,0,0,0,0.199269,0.5,0.255941,0.167665,0.400366,0.583832,0.599634,0.791916,0.228519,0.75,0.486289,0.667665,0.599634,0.583832,0.542962,0.583832,0.744059,0.583832,1,0.708084,0.542962,0.708084,0.714808,0.708084,0.972578,1,0.400366,
000090584.jpg,0.493976,0.137331,0.493976,0.272727,0.493976,0.272727,0.493976,0.0909091,0.493976,0.0464217,0.493976,0.272727,0.493976,0.137331,1,0,0.493976,0.500967,0.493976,0.77176,0,1,0.493976,0.500967,1,0.77176,1,0.77176,0.493976,0.410058,
000094304.jpg,0.895466,0.209693,0.895466,0.302671,0.789673,0.326409,0.474811,0.67458,0.421914,0.836795,1,0.349159,1,0.442136,0.947103,0.488625,0.579345,0.814045,0.579345,1,0,0,0.789673,0.814045,0.789673,0.976261,0,0,0.842569,0.419387,
000094342.jpg,0,0,0.478939,0.559347,0.695788,0.605341,0.912637,0.768546,0.826833,0.744807,1,0.372404,0.956318,0.465875,0.956318,0.372404,0.73947,0.976261,0,0,0,0,0.566303,1,0,0,0,0,0.566303,0.81454,
